test_id,hypothesis_id,family,method,population,n,statistic,p_value,effect_name,effect,dof,min_expected,sparse_expected,family_size,p_bonferroni,significant_adjusted
service_OnlineSecurity,H4,six_services,Pearson chi-square (no Yates),InternetService=DSL/Fiber optic,5517,435.058677887,1.2878996265e-96,Cramers V,0.280816373093,1,642.625339859,False,6,7.72739775898e-96,True
service_OnlineBackup,H4,six_services,Pearson chi-square (no Yates),InternetService=DSL/Fiber optic,5517,212.073465691,4.84735346173e-48,Cramers V,0.196061208316,1,773.123799166,False,6,2.90841207704e-47,True
service_DeviceProtection,H4,six_services,Pearson chi-square (no Yates),InternetService=DSL/Fiber optic,5517,173.086237603,1.56724169443e-39,Cramers V,0.177124964772,1,770.89577669,False,6,9.4034501666e-39,True
service_TechSupport,H4,six_services,Pearson chi-square (no Yates),InternetService=DSL/Fiber optic,5517,415.470555659,2.362359492e-92,Cramers V,0.274421815658,1,650.582562987,False,6,1.4174156952e-91,True
service_StreamingTV,H4,six_services,Pearson chi-square (no Yates),InternetService=DSL/Fiber optic,5517,7.57615064343,0.00591456115894,Cramers V,0.0370572176945,1,861.608120355,False,6,0.0354873669536,True
service_StreamingMovies,H4,six_services,Pearson chi-square (no Yates),InternetService=DSL/Fiber optic,5517,8.88568763983,0.0028741477382,Cramers V,0.0401322980719,1,869.565343484,False,6,0.0172448864292,True
demographic_gender,H9,demographics,Pearson chi-square (no Yates),InternetService=DSL/Fiber optic/No,7043,0.522366503359,0.469833941143,Cramers V,0.008612095079,1,925.610109328,False,4,1,False
demographic_SeniorCitizen,H9,demographics,Pearson chi-square (no Yates),InternetService=DSL/Fiber optic/No,7043,160.352131845,9.47790350738e-37,Cramers V,0.150889328176,1,303.052392446,False,4,3.79116140295e-36,True
demographic_Partner,H9,demographics,Pearson chi-square (no Yates),InternetService=DSL/Fiber optic/No,7043,159.414528432,1.5190366201e-36,Cramers V,0.150447544959,1,902.78830044,False,4,6.0761464804e-36,True
demographic_Dependents,H9,demographics,Pearson chi-square (no Yates),InternetService=DSL/Fiber optic/No,7043,189.940333913,3.2760828094e-43,Cramers V,0.16422140158,1,559.930427375,False,4,1.31043312376e-42,True
H1_contract_all,H1,primary,Pearson chi-square (no Yates),InternetService=DSL/Fiber optic/No,7043,1184.59657208,5.86303830067e-258,Cramers V,0.410115696576,2,390.889819679,False,6,3.5178229804e-257,True
H2_tenure_all,H2,primary,Spearman (two-sided),InternetService=DSL/Fiber optic/No,7043,-0.367061856686,1.40461676995e-223,Spearman rho,-0.367061856686,,,False,6,8.42770061971e-223,True
H4_services_internet,H4,primary,Spearman (two-sided),InternetService=DSL/Fiber optic,5517,-0.287901054442,8.95412186237e-106,Spearman rho,-0.287901054442,,,False,6,5.37247311742e-105,True
H5_low_services_among_high_fee_internet,H5,primary,Pearson chi-square (no Yates),InternetService=DSL/Fiber optic; MonthlyCharges >= full-sample median,3524,327.568310225,3.25400704387e-73,Cramers V,0.304882846364,1,483.747446084,False,6,1.95240422632e-72,True
H6_manual_payment_all,H6,primary,Pearson chi-square (no Yates),InternetService=DSL/Fiber optic/No,7043,310.30666578,1.87249092238e-69,Cramers V,0.209902063591,1,813.624023853,False,6,1.12349455343e-68,True
H10_fee_quartiles_all,H10,primary,Pearson chi-square (no Yates),InternetService=DSL/Fiber optic/No,7043,359.779610589,1.13765522273e-77,Cramers V,0.226016127466,3,466.254862985,False,6,6.82593133639e-77,True
H4_services_all_sensitivity,H4,sensitivity,Spearman (two-sided),InternetService=DSL/Fiber optic/No,7043,-0.0600208633768,4.63695125712e-07,Spearman rho,-0.0600208633768,,,False,6,2.78217075427e-06,True
H4_services_DSL,H4,sensitivity,Spearman (two-sided),InternetService=DSL,2421,-0.307007218474,5.25801246001e-54,Spearman rho,-0.307007218474,,,False,6,3.15480747601e-53,True
H5_high_fee_DSL,H5,sensitivity,Fisher exact (two-sided); effect remains Cramers V,InternetService=DSL; MonthlyCharges >= full-sample median,583,0.124542124542,0.169780641549,Cramers V,0.0827425633346,1,0.180102915952,True,6,1,False
H4_services_Fiber optic,H4,sensitivity,Spearman (two-sided),InternetService=Fiber optic,3096,-0.281939498822,1.14044015862e-57,Spearman rho,-0.281939498822,,,False,6,6.84264095172e-57,True
H5_high_fee_Fiber optic,H5,sensitivity,Pearson chi-square (no Yates),InternetService=Fiber optic; MonthlyCharges >= full-sample median,2941,165.184002409,8.33902340073e-38,Cramers V,0.236993524753,1,562.027201632,False,6,5.00341404044e-37,True
H2_without_tenure_zero,H2,sensitivity,Spearman (two-sided),InternetService=DSL/Fiber optic/No,7032,-0.369659306692,1.29037833626e-226,Spearman rho,-0.369659306692,,,False,6,7.74227001758e-226,True
